,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
385,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.3,181,4,10.647058823529411
386,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.4,181,4,10.647058823529411
387,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.5,182,4,10.705882352941176
388,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.6,186,4,10.941176470588236
389,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.1,186,4,10.333333333333334
390,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.2,187,4,10.38888888888889
391,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.3,187,5,10.38888888888889
392,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.4,191,5,10.61111111111111
393,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.5,192,5,10.666666666666666
394,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.6,193,5,10.722222222222221
395,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.1,195,5,10.263157894736842
396,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.2,195,5,10.263157894736842
397,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.3,195,5,10.263157894736842
398,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.4,197,5,10.368421052631579
399,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.5,201,5,10.578947368421053
400,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,203,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.6,203,5,10.68421052631579
401,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,6.1,30,2,5.0
402,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,6.2,30,2,5.0
403,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,6.3,31,2,5.166666666666667
404,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,6.4,32,2,5.333333333333333
405,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,6.5,34,2,5.666666666666667
406,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,6.6,34,3,5.666666666666667
407,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.1,35,3,5.0
408,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.2,35,3,5.0
409,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.3,35,3,5.0
410,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.4,36,3,5.142857142857143
411,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.5,37,3,5.285714285714286
412,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.6,38,3,5.428571428571429
413,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,7.7,38,3,5.428571428571429
414,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,8.1,39,3,4.875
415,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,8.2,39,4,4.875
416,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,8.3,39,4,4.875
417,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,8.4,39,4,4.875
418,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,8.5,45,4,5.625
419,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,8.6,46,4,5.75
420,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,9.1,47,4,5.222222222222222
421,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,9.2,48,4,5.333333333333333
422,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,9.3,48,5,5.333333333333333
423,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,9.4,48,5,5.333333333333333
424,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,9.5,48,5,5.333333333333333
425,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,9.6,48,5,5.333333333333333
426,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,10.1,49,5,4.9
427,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,10.2,50,5,5.0
428,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,10.3,51,5,5.1
429,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,10.4,51,5,5.1
430,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,10.5,52,5,5.2
431,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,10.6,52,6,5.2
432,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.1,54,6,4.909090909090909
433,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.2,54,6,4.909090909090909
434,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.3,55,6,5.0
435,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.4,56,6,5.090909090909091
436,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.5,56,6,5.090909090909091
437,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.6,56,6,5.090909090909091
438,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.7,57,6,5.181818181818182
439,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,11.8,63,6,5.7272727272727275
440,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.1,64,6,5.333333333333333
441,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.2,64,6,5.333333333333333
442,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.3,66,6,5.5
443,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.4,68,6,5.666666666666667
444,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.5,72,6,6.0
445,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.6,73,6,6.083333333333333
446,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.7,74,6,6.166666666666667
447,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,12.8,75,6,6.25
448,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,13.1,76,6,5.846153846153846
449,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,13.2,77,6,5.923076923076923
450,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,13.3,79,6,6.076923076923077
451,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,13.4,81,6,6.230769230769231
452,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,13.5,81,6,6.230769230769231
453,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,13.6,81,7,6.230769230769231
454,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,14.1,83,7,5.928571428571429
455,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,14.2,83,7,5.928571428571429
456,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,14.3,83,7,5.928571428571429
457,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,14.4,83,7,5.928571428571429
458,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,14.5,84,7,6.0
459,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,14.6,85,7,6.071428571428571
460,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,15.1,86,7,5.733333333333333
461,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,15.2,87,7,5.8
462,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,15.3,87,7,5.8
463,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,15.4,87,7,5.8
464,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,15.5,88,7,5.866666666666666
465,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,15.6,89,7,5.933333333333334
466,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,16.1,89,7,5.5625
467,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,16.2,90,7,5.625
468,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,16.3,90,7,5.625
469,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,16.4,91,7,5.6875
470,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,16.5,91,7,5.6875
471,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,16.6,92,7,5.75
472,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.1,92,7,5.411764705882353
473,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.2,93,7,5.470588235294118
474,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.3,95,7,5.588235294117647
475,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.4,95,7,5.588235294117647
476,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.5,95,8,5.588235294117647
477,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,17.6,95,8,5.588235294117647
478,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.1,96,8,5.333333333333333
479,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.2,96,8,5.333333333333333
480,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.3,96,8,5.333333333333333
481,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.4,100,8,5.555555555555555
482,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.5,106,8,5.888888888888889
483,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,18.6,108,8,6.0
484,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.1,114,8,6.0
485,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.2,115,8,6.052631578947368
486,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.3,122,8,6.421052631578948
487,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.4,123,8,6.473684210526316
488,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.5,127,8,6.684210526315789
489,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.6,131,8,6.894736842105263
490,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,131,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,1,19.7,131,8,6.894736842105263
491,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.1,30,3,5.0
492,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.2,31,3,5.166666666666667
493,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.3,35,3,5.833333333333333
494,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.4,36,3,6.0
495,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.5,36,3,6.0
496,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.6,37,3,6.166666666666667
497,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.1,39,3,5.571428571428571
498,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.2,40,3,5.714285714285714
